12643	4613	16
701	535	3
8121	13331	12
3575	414	12
7246	10377	8
8287	3924	12
7195	161	8
12245	8151	12
4504	723	12
401	7506	3
9860	11395	16
1915	1182	10
5648	13130	3
7827	9205	3
7610	206	12
12871	2544	12
6923	1378	12
1792	12421	12
14338	12435	12
6553	14615	12
3071	9205	12
8529	14095	12
106	1445	12
11947	12311	12
878	11624	8
14239	10086	12
6607	7019	12
12034	11813	12
14183	422	12
3369	4902	12
3321	4183	12
1309	8643	10
8901	1047	8
7601	9114	3
7131	2248	12
9792	13007	12
5614	3022	3
12557	12994	8
5138	1839	3
7028	13669	8
11463	9697	12
3761	12016	8
4359	11189	12
1078	7116	12
5614	4063	12
9005	3702	12
5087	1545	3
7202	581	10
5335	8085	12
4789	5446	12
10549	6705	3
3410	9131	12
12434	10577	16
10079	6669	3
9291	2630	8
8970	2413	12
11618	10020	12
837	2782	14
6794	11977	12
8195	7456	12
14486	1803	12
2393	8233	12
722	7388	12
11801	9684	12
11353	2986	8
9422	11802	8
2773	1317	12
5781	14630	12
187	6705	12
13967	3023	3
8362	1289	3
8679	208	8
10003	4591	0
8226	8221	8
4067	2531	8
10980	13669	8
8098	6498	12
3364	8915	12
4028	6705	3
14454	11147	12
4375	12783	12
13339	12965	12
2187	9553	12
13900	12995	12
12458	977	16
5773	161	8
10073	2604	12
13463	4006	12
9173	9284	12
13249	208	8
7229	779	12
13513	12138	12
5364	12952	8
3358	8920	12
2530	1543	12
6588	10166	12
3360	9297	8
14333	13670	8
7294	12952	8
10473	6453	12
4179	945	8
4998	9573	8
5838	5093	12
8324	13935	8
13450	13729	12
6871	2655	12
14299	12451	12
13274	2373	12
14595	8221	8
3415	8221	8
7407	292	12
10060	9573	8
13977	6738	3
2762	4939	8
10090	1317	1
853	6078	12
9517	13694	12
10933	208	8
690	10591	12
9303	12426	3
13461	4094	12
3817	4570	12
4007	14544	12
5339	8956	12
12399	208	8
10416	13715	3
9450	10448	8
10146	12217	12
9729	3287	12
6767	4988	8
2277	3666	12
4273	6133	12
5151	3129	12
1083	8335	12
8558	12964	12
13589	10563	12
11949	3021	12
3091	9877	12
10563	12952	8
4869	12755	3
12041	10257	3
12559	12755	12
6842	12684	12
5085	5099	12
900	4140	12
7682	1099	12
5447	11238	12
12485	5088	12
8011	5577	12
7310	6882	12
8011	791	12
271	1980	12
14439	793	12
12329	9792	12
2070	2099	12
5954	5200	12
10037	9753	12
11354	1683	12
13986	3631	12
2926	1767	12
5476	9573	8
7037	11807	3
2534	13428	12
1192	1225	12
7478	6705	3
14598	4189	12
8939	13669	8
13409	1075	2
2839	2166	12
