8695	7484	12
12696	14134	12
3233	9408	12
9654	2649	8
4575	2369	8
4189	1386	12
875	6024	3
14605	623	12
5571	9033	12
8670	5468	10
2486	9610	12
6683	8698	8
10921	7325	12
7454	1275	12
7241	12905	12
9751	10448	8
1982	13736	10
3256	7803	12
5777	6566	12
14415	3961	12
2962	3032	12
12121	14080	3
1121	7838	12
10501	7667	12
5972	12060	12
8726	9573	8
11918	3565	12
9360	7943	8
1767	2152	12
9534	13609	12
4005	6790	12
8065	1097	8
14239	13336	12
8922	10437	12
5153	6319	12
2446	12105	12
2048	1442	12
9671	10911	3
2069	9690	12
11505	12952	8
12108	11194	12
6650	4988	8
1412	14590	12
10282	13935	8
10992	9573	8
8878	208	8
4989	4405	12
9774	6798	12
13099	7578	12
6749	12755	12
1686	5085	12
2852	2362	12
14549	177	12
8502	2305	12
13100	9004	12
8458	12873	12
2239	2081	12
13672	6991	12
747	11763	3
3390	1313	12
11448	5179	12
509	8968	3
269	8030	3
6469	1218	10
7350	9220	3
3464	9749	12
2018	7482	12
4599	3181	8
11567	6900	12
10102	3926	12
13942	1387	12
12148	161	8
11966	9667	12
9645	6705	3
11020	7418	8
284	6466	12
4649	8751	12
4556	208	8
9171	12006	8
3179	1097	8
5557	2365	8
11772	1522	12
5535	13935	8
8821	13130	12
6726	4401	12
10155	6283	12
7789	9630	12
2625	7076	12
4511	9912	10
6233	13173	6
4766	11166	12
7969	10377	8
14097	10194	12
7464	4156	12
6078	7943	8
912	4927	12
3951	11843	12
13177	10437	12
106	9671	12
513	596	12
9680	11672	12
14097	9205	12
12448	3326	12
8664	10906	12
5674	6705	3
735	3895	12
873	7000	12
5507	1179	12
6341	5786	12
9648	4535	12
8191	7661	12
9446	10946	8
13815	12509	3
5597	6705	12
2780	10054	12
3297	11438	1
6972	5104	12
9572	5567	12
3226	244	18
7177	13943	12
4387	7598	12
6290	9499	0
7993	208	8
5888	1047	8
7238	10506	12
13461	14093	8
13198	6798	12
10326	4939	8
3461	1737	8
9664	12910	12
11379	13243	12
3508	3306	10
12260	1119	8
7670	10498	12
3606	13100	12
13586	9675	12
4530	1143	3
6063	5765	1
6459	318	12
12909	8037	12
12035	5883	12
8085	7939	12
2601	6705	3
5535	8218	12
13011	1695	8
7078	5210	8
2136	2168	12
