0	962	4
0	1867	3
0	545	4
0	530	4
0	1240	4
0	1846	4
1	141	3
1	998	2
1	879	2
1	413	3
1	531	4
1	619	4
1	1124	3
1	1552	5
1	1712	3
1	3014	3
1	1867	3
1	951	5
1	2217	3
2	1044	4
2	569	3
2	2612	4
2	2968	2
2	2466	3
2	846	4
3	951	2
3	2423	5
3	1544	5
4	176	2
4	968	5
4	724	4
4	1415	3
4	1484	4
4	1419	3
4	2395	1
4	1385	3
4	151	4
4	1742	1
4	318	2
4	3114	3
4	1324	2
4	367	2
4	256	2
4	799	5
4	2972	3
4	3121	2
4	451	3
4	28	5
5	1596	4
5	2924	4
5	3034	4
5	877	5
5	728	4
5	1549	3
5	1049	3
5	0	4
6	1261	4
6	2094	5
6	342	3
6	97	5
7	1311	5
7	2869	3
7	24	5
7	1382	4
7	2395	5
7	430	3
7	460	3
7	2894	4
7	137	3
7	3	3
7	65	4
7	480	4
7	1446	4
7	237	4
8	434	4
8	3255	3
8	736	3
8	1171	3
8	978	4
8	1749	4
8	2373	5
8	1853	4
8	856	4
8	1187	4
8	968	4
9	1941	5
9	959	4
9	814	3
9	908	4
9	734	5
9	2115	5
9	155	2
9	2170	4
9	1065	3
9	1697	4
9	1	5
9	1596	3
9	623	3
9	742	4
9	1634	4
9	2348	4
9	889	4
9	322	5
9	282	5
9	45	4
9	1442	5
9	1368	5
9	1686	5
9	2036	5
9	31	5
9	536	5
9	2748	5
9	2137	3
9	1695	4
9	730	5
9	253	5
9	2287	4
9	2815	3
9	611	5
9	1089	3
9	3135	5
9	969	4
9	1544	3
9	1694	5
9	1117	3
9	1100	5
10	2263	4
10	577	4
10	408	2
10	2206	2
10	1012	3
10	2606	4
10	1867	3
10	1342	3
10	1695	5
10	2245	4
10	321	5
10	284	5
10	2868	2
10	1384	4
11	2300	5
11	803	4
11	3113	3
12	1012	4
12	846	3
12	47	4
12	141	3
12	1117	3
12	959	5
12	2439	3
12	1376	3
12	2528	1
12	345	3
12	2060	3
13	2495	4
13	2195	4
13	1802	3
14	2618	4
14	229	3
14	569	4
14	2390	3
14	389	3
14	2183	3
14	1823	4
14	5	4
14	2788	4
14	965	4
14	529	3
14	1596	4
14	2114	3
14	1267	3
14	2328	4
14	1261	2
14	1146	3
14	2091	4
14	345	3
14	1384	3
14	572	2
15	237	2
15	2102	4
15	2224	4
15	2885	3
16	400	5
16	531	5
16	2948	3
16	2731	3
16	294	3
16	2664	4
16	2078	3
16	2972	4
16	1840	4
16	2879	4
16	3079	4
16	2454	5
16	2260	5
16	2036	4
16	284	5
16	2674	4
16	1411	2
16	1587	4
16	1230	5
16	2171	3
16	2706	4
16	2934	4
17	1964	1
17	1476	3
17	999	5
17	2834	3
17	1611	4
17	2936	4
17	1249	1
17	1388	1
17	537	4
17	942	1
17	807	1
17	1592	4
17	620	1
17	1590	4
17	2203	3
17	1473	5
17	182	1
17	1916	3
17	736	5
17	3083	5
17	1727	5
17	1425	4
17	2239	5
17	1325	4
17	3004	3
17	952	5
17	1823	4
17	0	4
17	25	4
17	1666	5
17	2235	3
18	1400	4
18	1060	4
18	9	5
18	2462	4
18	2155	2
18	1125	5
18	1664	5
18	1246	3
18	97	4
18	1682	3
18	1265	3
18	944	5
18	3238	3
18	3203	3
18	0	5
18	1680	2
18	1230	3
18	2789	2
18	2213	2
18	2141	3
18	1373	2
18	886	3
18	2059	3
18	1258	4
18	2459	3
18	2161	1
19	2094	5
19	1618	4
19	1514	4
20	2456	3
20	2203	3
20	1027	3
21	955	4
21	1820	4
21	822	2
21	2514	4
21	3225	4
21	2245	4
21	1642	2
21	1023	4
21	298	3
21	141	3
21	583	5
21	1110	3
21	1303	3
21	309	2
21	2606	4
21	685	3
21	2671	4
21	342	1
21	333	4
21	1168	2
21	2128	3
21	1971	2
21	869	4
21	977	4
21	148	3
21	2914	3
21	2485	3
21	1883	1
21	969	4
21	2073	4
22	944	3
22	719	3
22	386	3
22	3035	4
22	1934	3
22	2494	5
22	2059	5
22	1059	5
22	162	3
22	1393	4
22	878	4
22	811	2
22	908	4
22	1823	3
22	1938	4
22	585	4
22	2879	4
22	507	2
22	1758	2
22	821	2
22	2671	2
22	2082	3
22	533	3
22	969	3
22	2563	4
22	1595	1
22	724	3
22	2876	3
22	2293	4
22	2934	5
22	434	5
23	2745	1
23	2343	4
23	984	5
23	2234	3
23	1310	4
23	2468	4
23	454	3
23	2293	4
23	1716	5
23	1728	4
23	1060	5
23	2538	4
23	2216	4
23	879	4
24	2188	3
24	1899	3
24	1512	4
24	1345	4
24	1114	5
24	908	4
24	620	3
24	126	4
24	2025	4
25	233	2
25	1950	3
25	2394	4
25	2275	3
25	1896	5
25	10	3
25	1593	2
25	534	3
25	2202	1
25	203	1
25	1116	1
25	593	3
25	1482	2
25	2301	3
25	2013	3
25	528	2
25	1514	3
25	1129	1
25	404	2
25	1860	4
25	673	2
25	1930	3
25	1120	4
25	342	4
25	2010	3
25	1805	2
25	1155	3
25	399	1
25	333	2
25	454	3
25	137	4
25	1126	2
25	434	4
25	1371	3
25	1966	2
25	1269	2
25	1816	3
25	1486	3
25	3167	2
25	1370	2
26	742	5
26	2812	5
26	284	4
26	1007	5
26	2947	1
26	729	5
26	2530	3
26	1005	5
27	2466	4
27	1622	2
27	3007	4
27	2678	3
27	1756	3
27	735	4
27	997	4
27	980	5
27	1002	2
27	1024	4
27	1000	5
28	1544	4
28	1290	3
28	1040	5
28	2260	3
28	908	3
28	1774	3
28	617	4
28	1949	4
28	889	3
28	3037	5
28	2066	3
29	264	3
29	284	4
29	2560	3
29	2472	3
29	1018	4
30	864	5
30	750	3
30	1548	3
30	2354	3
30	1527	5
30	773	4
30	1914	5
30	1697	3
30	322	5
30	2487	4
30	569	5
30	3158	3
31	2537	5
31	2556	4
31	411	3
31	531	4
31	428	4
32	534	5
32	906	4
32	1005	3
32	1537	3
32	1976	3
32	968	5
32	1333	2
32	2735	4
32	462	4
32	2291	4
