0	232	4
0	1552	4
0	575	3
0	483	4
0	1023	5
0	2190	3
0	1885	3
0	886	4
0	536	5
1	2827	4
1	1355	3
1	1860	3
1	2365	3
1	2674	2
1	2094	4
1	1018	3
1	736	5
1	2560	4
1	452	3
1	1012	5
1	1423	3
1	944	4
1	968	2
1	890	3
1	2675	3
1	139	4
1	2529	4
1	2596	5
1	873	3
1	532	5
1	2228	3
1	1775	4
1	1112	3
1	236	4
2	952	5
2	1551	4
2	1162	3
2	2914	5
2	1018	2
2	913	5
2	1667	4
2	1558	4
2	534	3
3	969	4
3	993	5
3	837	4
4	264	4
4	2343	4
4	2101	4
4	3062	2
4	2373	4
4	2258	3
4	1161	3
4	2555	1
4	32	4
4	168	3
4	48	2
4	1032	1
4	1514	3
4	1392	2
4	342	4
4	1902	3
4	1483	3
4	23	1
4	1656	2
4	2788	3
4	2678	4
4	1382	4
4	2390	4
4	469	4
4	783	3
4	44	3
4	284	3
4	15	3
4	844	5
4	31	4
4	1219	3
4	1823	2
4	1927	3
4	2267	4
4	2217	1
4	1212	3
4	2767	2
4	2225	2
4	1770	1
5	2343	1
5	1253	4
5	2955	5
5	889	4
5	2877	3
5	237	4
5	536	4
5	809	3
5	836	5
5	2009	3
5	1686	3
5	2953	3
5	730	5
6	691	4
6	617	5
6	3085	4
6	345	5
6	411	5
7	1387	4
7	2025	2
7	1429	2
7	478	5
7	0	4
7	1300	3
7	1360	3
7	264	5
7	855	3
7	617	3
7	1347	5
7	202	4
7	1202	3
7	506	4
7	490	3
7	1368	5
7	2596	5
7	2675	3
7	1330	3
7	97	5
7	968	5
7	52	5
7	1870	3
7	1596	3
7	1258	4
7	510	5
7	1984	4
8	799	4
8	3087	2
8	1102	4
8	1823	4
8	2260	4
8	44	5
8	534	5
8	1375	5
8	691	2
8	976	4
8	314	4
8	2569	4
8	3150	2
8	965	4
8	2671	4
8	2828	2
8	1351	4
8	24	4
8	624	4
8	462	3
9	1717	4
9	390	4
9	491	5
9	1860	5
9	2550	4
9	333	4
9	2397	5
9	2844	5
9	1724	5
9	1809	5
9	877	5
9	1035	5
9	769	5
9	996	5
9	1633	3
9	6	4
9	1664	4
9	2870	5
9	3038	2
9	3034	5
9	2267	4
9	2293	5
9	1682	5
9	1843	4
9	1537	5
9	1631	5
9	1710	3
9	1083	5
9	1115	4
9	736	5
9	1258	5
9	978	5
9	93	3
9	1774	5
9	182	4
9	2839	5
9	1846	4
9	309	4
9	3236	4
9	1046	4
9	1629	3
9	2753	5
9	1120	5
9	1006	5
9	906	4
9	493	5
9	2132	5
9	916	5
9	880	3
9	332	4
9	1509	3
9	955	5
9	1948	4
9	1595	4
9	993	5
9	1022	5
9	2977	3
9	958	3
9	1351	5
9	1851	5
9	1010	5
9	1950	5
9	531	4
9	2031	4
9	1551	5
9	1029	3
9	260	4
9	824	5
9	1611	4
9	2196	5
9	1221	3
9	1628	4
9	2617	5
9	1132	3
9	1375	3
9	833	4
9	97	4
9	2891	2
9	628	4
10	1392	3
10	2597	4
10	2287	4
10	435	5
10	1871	3
10	793	1
10	855	4
10	1834	4
10	2466	4
10	1514	5
10	952	5
10	77	1
10	1974	2
10	1368	5
10	2101	5
10	636	5
10	2777	1
10	44	3
10	1413	5
10	2431	5
10	2291	5
10	1853	4
10	968	4
10	495	5
10	2824	4
10	2260	5
10	1875	5
11	976	5
11	1005	3
11	3209	4
12	1040	5
12	811	2
12	1701	3
12	2137	3
12	1100	4
12	2315	3
12	129	3
12	282	3
12	1642	3
12	735	4
12	1691	3
12	1719	3
12	906	4
12	1110	3
12	2851	4
12	1116	3
12	1592	3
12	480	5
12	2863	2
12	1358	3
12	1171	3
13	2197	1
13	545	1
13	2260	5
13	2431	2
14	480	4
14	2188	4
14	660	4
14	1110	4
14	1187	4
14	1830	2
14	2707	2
14	2025	4
14	627	3
14	1317	3
14	2023	3
14	2261	3
14	1701	4
14	2538	3
14	2868	4
14	62	2
14	2936	5
14	2470	2
14	1976	4
14	3087	3
14	1967	3
14	478	4
14	3255	3
14	1591	4
14	617	3
14	1366	3
14	1930	2
14	136	2
14	1744	2
14	1592	3
14	2431	3
14	3085	5
14	237	4
14	1590	4
14	471	3
14	1501	4
14	2206	4
14	1288	3
14	1087	3
15	2151	3
15	1899	5
15	2481	2
15	2092	1
15	2446	5
15	2371	3
16	3078	3
16	3039	4
16	408	4
16	3087	3
16	2115	3
16	1920	5
16	695	5
16	3240	3
16	3038	5
16	282	4
16	536	5
16	1514	4
16	434	4
16	949	5
16	482	4
16	1018	5
16	644	4
16	2083	3
16	2148	4
16	2391	4
16	2617	5
16	534	5
16	2094	4
16	2073	4
16	951	5
16	1116	5
16	3035	4
16	1834	4
16	2685	4
16	3031	3
16	2061	4
16	1755	5
16	729	5
16	3121	4
16	140	4
16	970	4
16	783	4
16	2172	5
16	1501	4
16	2872	5
16	3235	4
17	1630	1
17	718	5
17	32	5
17	2687	4
17	2892	3
17	3203	1
17	1044	5
17	1272	1
17	1721	5
17	1268	4
17	345	3
17	824	5
17	2563	4
17	1119	3
17	3038	5
17	232	5
17	85	1
17	429	4
17	1608	4
17	756	4
17	569	4
17	886	5
17	256	4
17	1246	1
17	834	4
17	292	3
17	1552	5
17	1557	5
17	536	5
17	1662	3
17	1424	3
17	1375	4
17	78	3
17	859	2
17	988	5
17	1724	4
17	970	5
17	1947	2
17	1830	3
17	3057	4
17	1669	5
17	1725	5
17	45	4
17	1413	4
17	3040	3
17	506	4
17	642	5
17	1261	5
17	1937	4
17	2779	5
17	143	1
17	389	2
17	883	4
17	1846	4
17	260	4
17	2317	4
17	41	4
17	572	3
17	846	1
17	1667	5
18	2132	5
18	702	1
18	2949	5
18	2278	2
18	2210	3
18	1409	4
18	1996	3
18	1110	4
18	2456	4
18	682	2
18	98	4
18	2972	5
18	2025	2
18	1111	2
18	735	4
18	2195	5
18	434	4
18	196	5
18	2137	3
18	1072	2
18	16	4
18	869	3
18	2460	5
18	2152	4
18	2879	5
18	284	4
18	2324	4
18	68	1
18	31	4
18	1023	5
18	611	5
18	879	3
18	1018	4
18	2267	3
18	1066	4
18	2425	4
18	1584	5
18	2691	3
18	965	4
18	1322	1
18	2423	4
18	2094	4
18	1417	3
18	3052	4
18	1551	5
18	333	2
18	3255	4
18	952	4
18	1014	5
18	2458	4
19	1188	3
19	531	4
19	2936	5
19	3085	5
20	1317	1
20	1937	1
20	3079	5
21	1392	4
21	1746	3
21	913	4
21	2499	2
21	864	3
21	529	2
21	2201	1
21	648	4
21	1870	5
21	1514	3
21	2675	1
21	229	3
21	2892	4
21	420	3
21	2261	2
21	202	2
21	878	4
21	1288	1
21	993	4
21	1006	4
21	726	4
21	408	2
21	886	3
21	2291	4
21	667	4
21	182	2
21	220	2
21	3135	4
21	1939	2
21	1253	2
21	2482	3
21	155	4
21	1143	3
21	1357	3
21	1124	2
21	506	4
21	121	2
21	2672	3
21	1324	3
21	203	3
21	2899	2
21	2642	3
21	528	3
21	2676	3
21	2456	4
21	2998	4
21	428	3
21	93	3
21	1917	3
21	1725	4
21	2010	2
21	1827	1
21	1041	4
21	980	5
21	1892	4
21	2972	2
21	318	1
21	2616	4
21	44	4
22	2222	3
22	172	4
22	493	5
22	138	2
22	447	4
22	2116	4
22	2148	5
22	2128	5
22	1011	4
22	1774	2
